open,high,low,close,volume,dividends,stock splits,date
39530.717567699205,41486.08707512747,38502.6366926596,40316.89706037655,35900000,0.0,0.0,2019-12-18
43748.99311048494,45147.36275328583,43482.636988046674,44392.68707304408,35950000,0.0,0.0,2019-12-19
47398.4562424674,48110.14477463658,47137.50378067203,47445.90214461201,36000000,0.0,0.0,2019-12-20
47518.9519785398,48184.55010530274,46473.01206505518,47542.72334020991,36050000,0.0,0.0,2019-12-21
43494.23845583204,46460.257770377335,42188.304578532254,44268.94499321328,36100000,0.0,0.0,2019-12-22
43940.79028005946,46170.15559107212,42848.401277663266,44587.30622025314,36150000,0.0,0.0,2019-12-23
46925.1355587722,48647.15888202989,46111.957878344954,47833.98120160265,36200000,0.0,0.0,2019-12-24
49529.81739181632,50372.24550153206,48043.1795511415,49554.594689160906,36250000,0.0,0.0,2019-12-25
46959.47522131926,49425.985138604265,46528.43465325004,47893.396452135916,36300000,0.0,0.0,2019-12-26
45846.64061740252,47894.61238102253,45753.55099178343,46544.81280954571,36350000,0.0,0.0,2019-12-27
45287.777376978236,46835.09052550325,45403.24850746518,46188.45219477638,36400000,0.0,0.0,2019-12-28
40203.23331165195,42639.172600901744,39834.77190655535,40940.15612184517,36450000,0.0,0.0,2019-12-29
44009.43283512153,45709.84813530924,42622.25193233682,44747.77105757146,36500000,0.0,0.0,2019-12-30
41403.90938868033,43431.258813567765,41403.90938868034,41801.01906984385,36550000,0.0,0.0,2019-12-31
41646.99410698973,42990.445529795856,41793.93410635916,41982.856962691265,36600000,0.0,0.0,2020-01-01
49331.25562315803,51438.3695568105,48190.93514141669,49579.15138005832,36650000,0.0,0.0,2020-01-02
47715.08268875783,49341.18164101966,48491.72696446497,48540.26723169667,36700000,0.0,0.0,2020-01-03
41188.437629280554,43148.798711383024,40458.515949774315,41709.810257499295,36750000,0.0,0.0,2020-01-04
44111.27095206125,45772.921038150955,43069.97023144504,44310.66896239202,36800000,0.0,0.0,2020-01-05
48984.8456094751,49998.15472652277,48564.69304874802,49429.713026715544,36850000,0.0,0.0,2020-01-06
41388.98663089749,43295.05838363619,40216.019398442906,41891.68687337803,36900000,0.0,0.0,2020-01-07
41301.61798062216,43770.50902505652,41217.92675877693,41845.61092261617,36950000,0.0,0.0,2020-01-08
46293.46222106874,47893.84627344936,46599.417995788564,47070.119187665216,37000000,0.0,0.0,2020-01-09
46178.328347952396,47407.585707290156,44137.297260750085,46387.070163689,37050000,0.0,0.0,2020-01-10
46159.486716911815,48479.05891374156,46391.44393659479,46391.44393659479,37100000,0.0,0.0,2020-01-11
49728.15209113436,50153.39282833219,48527.47236257578,50028.322023274006,37150000,0.0,0.0,2020-01-12
49782.03457895154,51159.304147282695,48379.72374574164,50082.52975749652,37200000,0.0,0.0,2020-01-13
49977.791223859174,52112.520999752654,49425.27292892204,50228.935903376056,37250000,0.0,0.0,2020-01-14
49889.90460762977,52399.45715328519,48635.12833480206,50191.05091310842,37300000,0.0,0.0,2020-01-15
41527.79363506895,43486.25449108386,40369.564096565504,42117.43776376161,37350000,0.0,0.0,2020-01-16
49501.320669724686,50950.62738292208,49951.10551175146,49976.09355853073,37400000,0.0,0.0,2020-01-17
46608.20109259251,48648.05111496552,45303.64584572606,47438.372613325715,37450000,0.0,0.0,2020-01-18
48828.06094371673,50809.56041087157,47849.542688331625,48925.91276925524,37500000,0.0,0.0,2020-01-19
45641.53066026118,46288.27299755233,44301.8501044438,46195.88123508217,37550000,0.0,0.0,2020-01-20
46591.70121639248,48090.881144923966,44764.57567849474,46849.37276660883,37600000,0.0,0.0,2020-01-21
50770.113311828245,51024.600095346184,50184.793709736994,50897.35670358722,37650000,0.0,0.0,2020-01-22
45997.125108226435,48042.474784590224,45020.93548996191,46485.21991735871,37700000,0.0,0.0,2020-01-23
47609.64535338293,48501.572886585556,47609.64535338293,48212.299092033354,37750000,0.0,0.0,2020-01-24
41396.65972029352,42872.10074902089,40658.93920592984,42155.457963639026,37800000,0.0,0.0,2020-01-25
41776.55963518058,44046.794211597204,40503.53090074136,42434.29114797418,37850000,0.0,0.0,2020-01-26
45728.404086783084,46323.170723229494,44950.6323314301,45751.27972664641,37900000,0.0,0.0,2020-01-27
47604.11017064716,50549.192037188215,46638.50955866649,48280.030599033635,37950000,0.0,0.0,2020-01-28
49214.22974670821,51805.751373290135,48597.20078799823,49362.3166967986,38000000,0.0,0.0,2020-01-29
48342.267307139926,49025.550237276184,47366.14883551672,48805.92358116096,38050000,0.0,0.0,2020-01-30
48110.94842310774,51006.85275408893,46918.517227997836,48670.66102489402,38100000,0.0,0.0,2020-01-31
42725.41403219703,43567.40046335201,43027.665571586,43178.791341280485,38150000,0.0,0.0,2020-02-01
45535.1587259469,46220.92918868706,45283.709556275506,45718.03084934428,38200000,0.0,0.0,2020-02-02
45220.92941338743,46835.96260672269,44159.62188633854,46143.80552386472,38250000,0.0,0.0,2020-02-03
45964.722125554064,47411.3275934649,44354.79023384684,46664.692513252856,38300000,0.0,0.0,2020-02-04
47873.18813930822,50424.80476602262,48602.221461226625,48602.221461226625,38350000,0.0,0.0,2020-02-05
46413.52593844216,47541.55087264228,45285.50100424205,47001.03892500472,38400000,0.0,0.0,2020-02-06
43069.78276755916,43678.85040265596,42961.02068986331,43504.83107834259,38450000,0.0,0.0,2020-02-07
46092.1274844904,47192.345865278134,46607.12332230593,46817.803437775925,38500000,0.0,0.0,2020-02-08
42000.81139656431,43883.680170327774,42771.0758949221,42792.47213098759,38550000,0.0,0.0,2020-02-09
43701.69083959434,45173.27838827456,43545.61337231007,44593.56208121871,38600000,0.0,0.0,2020-02-10
49760.40144490494,51359.12920217097,48311.55441488261,49960.242414563196,38650000,0.0,0.0,2020-02-11
46025.5183109303,47943.2482405524,44916.469676931985,46210.35974993002,38700000,0.0,0.0,2020-02-12
45792.9809437091,46691.33419159877,43811.99685861907,46069.39732767516,38750000,0.0,0.0,2020-02-13
44860.756371805175,45542.53078475055,43315.40103579568,45451.62752969116,38800000,0.0,0.0,2020-02-14
48216.742936422655,48410.19025010941,48023.29562273591,48361.82842168772,38850000,0.0,0.0,2020-02-15
46081.12430104952,46660.03289779638,45247.49592173406,46312.68773974827,38900000,0.0,0.0,2020-02-16
49722.68019944779,52334.32530936269,50229.79575477107,50711.55553232819,38950000,0.0,0.0,2020-02-17
48299.362226992904,49438.383814884866,47984.31370268237,48469.0037400832,39000000,0.0,0.0,2020-02-18
47776.47751347691,48691.090181241205,47969.02754879571,48137.50882969966,39050000,0.0,0.0,2020-02-19
46828.53131311236,48016.469702587565,46685.97870637534,47517.53557900798,39100000,0.0,0.0,2020-02-20
48914.78766541881,51046.90714804731,47650.3912280461,49584.17401461613,39150000,0.0,0.0,2020-02-21
45315.37183173358,47632.765530470344,44672.92605386597,45888.9841334011,39200000,0.0,0.0,2020-02-22
44871.50349431516,47083.1578840248,45236.31246581366,45601.121437312155,39250000,0.0,0.0,2020-02-23
48998.83057713593,50862.37636480591,48998.83057713593,49694.55433786606,39300000,0.0,0.0,2020-02-24
48978.57184683617,50419.84894836661,48108.83566487815,49699.21039760139,39350000,0.0,0.0,2020-02-25
45791.69861770197,47851.052421125656,44495.92543801965,46277.61356008284,39400000,0.0,0.0,2020-02-26
52689.75226969054,54460.17022458987,50998.60676053297,52848.297161174065,39450000,0.0,0.0,2020-02-27
46530.37476630475,46811.24221962248,46553.780387414554,46811.24221962248,39500000,0.0,0.0,2020-02-28
43113.91497179031,44561.2793604669,43640.229294945435,43859.526929593405,39550000,0.0,0.0,2020-02-29
44702.40068790367,46163.99829590857,43600.58095263844,44972.23409245842,39600000,0.0,0.0,2020-03-01
49409.90449587844,50695.20466285477,49162.731386844534,49434.62180678183,39650000,0.0,0.0,2020-03-02
43880.90548287222,44725.19632254268,43991.99638282887,44436.35998265542,39700000,0.0,0.0,2020-03-03
52501.891851815606,54615.70732647351,51709.21104881889,52845.386866447516,39750000,0.0,0.0,2020-03-04
44044.32068303048,44824.45794209225,42929.8388843708,44579.271946387125,39800000,0.0,0.0,2020-03-05
50455.60686443253,52413.813380844476,50481.03811789242,50862.50691979085,39850000,0.0,0.0,2020-03-06
48896.38333690171,51214.1018131157,48672.0880004939,49843.408090623554,39900000,0.0,0.0,2020-03-07
51229.70851286024,52746.292959553044,49636.00960277628,51409.64226077295,39950000,0.0,0.0,2020-03-08
52705.32145962017,55385.70286315574,52280.70658381256,53076.85947595184,40000000,0.0,0.0,2020-03-09
51338.13114242051,52085.14860510501,50591.11367973602,51518.44570237884,40050000,0.0,0.0,2020-03-10
46332.07880325927,48300.66485256316,45066.55920013535,46871.09641199724,40100000,0.0,0.0,2020-03-11
48538.56915318537,50622.29560673121,46920.6168480792,49028.85773049028,40150000,0.0,0.0,2020-03-12
47661.12585638228,49573.30743537455,46442.110099774705,47804.5394748067,40200000,0.0,0.0,2020-03-13
53438.02169010496,53733.11116730935,51157.78482079827,53652.63221898088,40250000,0.0,0.0,2020-03-14
47962.061334580445,50518.41485748955,46476.94166889039,48692.448055411616,40300000,0.0,0.0,2020-03-15
51444.31129913377,53906.51357108824,51208.568528414726,52387.28238200995,40350000,0.0,0.0,2020-03-16
45547.21067555664,46684.730208228546,45338.27851649446,46429.36868048587,40400000,0.0,0.0,2020-03-17
49214.81918226464,50652.83405005877,49413.166060581076,49586.71957910795,40450000,0.0,0.0,2020-03-18
45344.938077131315,45733.28263497073,45002.28111433184,45687.5950399308,40500000,0.0,0.0,2020-03-19
52487.89904255651,53178.878979319285,51876.647560035606,53152.30282790533,40550000,0.0,0.0,2020-03-20
49623.84225138368,53063.61928817684,48081.0010804691,50584.95642342883,40600000,0.0,0.0,2020-03-21
52445.22033836996,53022.4063551004,51290.848304909094,52471.45606640317,40650000,0.0,0.0,2020-03-22
51824.6945314141,54674.52498426172,52537.15214462601,52774.63801569664,40700000,0.0,0.0,2020-03-23
49229.84632418195,51317.33097397059,49155.293300975216,49702.01547115795,40750000,0.0,0.0,2020-03-24
45921.5480523182,46637.26850964443,45067.30105486432,46175.51337588557,40800000,0.0,0.0,2020-03-25
53123.80405831215,54492.83589609584,52399.02249713255,53687.52305034073,40850000,0.0,0.0,2020-03-26
44216.82494655004,46558.245412151475,44216.82494655005,45027.31664618131,40900000,0.0,0.0,2020-03-27
46430.695836800536,48037.37488030065,45196.58004976421,46570.40705797446,40950000,0.0,0.0,2020-03-28
50042.43015629066,53485.71663493451,50680.075800483966,51011.65153546449,41000000,0.0,0.0,2020-03-29
50244.10017821231,53569.829823409666,49067.30353452709,51165.071464574656,41050000,0.0,0.0,2020-03-30
50566.35984587488,51783.604215284104,49425.19324955373,50718.515392051035,41100000,0.0,0.0,2020-03-31
53229.520273437534,55653.941743381554,53202.58225710483,53876.03266542261,41150000,0.0,0.0,2020-04-01
52522.89150578218,55221.16823115553,50919.95483724355,53431.22228462073,41200000,0.0,0.0,2020-04-02
54495.205848097125,55042.62127600368,53345.63344949337,54741.542790655076,41250000,0.0,0.0,2020-04-03
52937.8718830278,56081.89777658834,51916.73526802524,53744.032368556145,41300000,0.0,0.0,2020-04-04
54531.826849886005,55874.570325084205,53490.515583405766,54805.8561305387,41350000,0.0,0.0,2020-04-05
50388.05755021967,53599.94291165642,50310.9723015452,51390.16578298794,41400000,0.0,0.0,2020-04-06
47960.72757325837,49897.55655148183,47524.941053158094,48420.724455586445,41450000,0.0,0.0,2020-04-07
48738.023237366084,51021.067095735576,47546.86991995591,49631.38822542371,41500000,0.0,0.0,2020-04-08
46952.55375938591,49890.073653793064,46976.436034950195,47764.55112857163,41550000,0.0,0.0,2020-04-09
46475.90446939957,47692.79622791355,44720.77212538901,46803.52917361487,41600000,0.0,0.0,2020-04-10
53711.34719512926,54445.62890361964,51698.87140148898,54391.23766595368,41650000,0.0,0.0,2020-04-11
53610.753164698326,54576.229459810456,51036.14971106599,53637.571950673664,41700000,0.0,0.0,2020-04-12
46400.22152013139,48248.74270020723,46283.22650873419,46798.00455888189,41750000,0.0,0.0,2020-04-13
53261.907240501874,55482.28161453398,52178.797789754506,54155.472537368456,41800000,0.0,0.0,2020-04-14
51747.21963394161,53818.14388142302,49339.770196244484,51773.10618703513,41850000,0.0,0.0,2020-04-15
55239.275266791374,56654.24414605123,53075.20521615867,55488.975657249,41900000,0.0,0.0,2020-04-16
49047.19594585254,50972.085898875295,47872.26311738411,49997.14163695468,41950000,0.0,0.0,2020-04-17
55668.850717386005,56785.01815031606,55278.1921158605,55808.371646502266,42000000,0.0,0.0,2020-04-18
47509.29896600763,48795.90987080422,45817.64388747877,47652.25573320725,42050000,0.0,0.0,2020-04-19
49823.059021039706,50546.57865629767,48251.27498582414,49897.9058798595,42100000,0.0,0.0,2020-04-20
52070.97611956199,54102.76008020523,50351.774306710024,52097.02463187793,42150000,0.0,0.0,2020-04-21
50743.22756641092,51332.37155128091,49231.94517044007,51229.91172782526,42200000,0.0,0.0,2020-04-22
53836.386918687895,53998.38206488254,53620.39339042836,53998.38206488254,42250000,0.0,0.0,2020-04-23
45453.633964656736,46958.721182029476,45059.99576934386,46310.37591916122,42300000,0.0,0.0,2020-04-24
51361.55109568846,51723.43419349402,49422.8916431587,51697.58540079362,42350000,0.0,0.0,2020-04-25
47565.58380749398,50764.08460351497,47541.35274085746,48462.13327304532,42400000,0.0,0.0,2020-04-26
53590.568176693225,54507.107069051155,52620.11523184364,53914.05249164308,42450000,0.0,0.0,2020-04-27
51477.40138043859,53420.93592235311,50242.99430651991,52527.960592284275,42500000,0.0,0.0,2020-04-28
54172.09409498038,56943.18416403153,53166.89475620692,54335.09939315986,42550000,0.0,0.0,2020-04-29
53132.18669614925,54554.411895591635,52541.82906619204,53668.87545065581,42600000,0.0,0.0,2020-04-30
54048.32654556819,55351.349988153466,52636.71781610082,54292.64344105293,42650000,0.0,0.0,2020-05-01
48162.779711599556,50733.746600119106,47844.469525401895,48970.79787656284,42700000,0.0,0.0,2020-05-02
47760.97307564136,48735.189762548885,47371.28640087835,48710.8343453762,42750000,0.0,0.0,2020-05-03
48640.53767634217,51353.75225260872,49059.852656310635,49331.17411393729,42800000,0.0,0.0,2020-05-04
55938.64610652817,57741.30136877278,55825.98015263788,56332.976945144175,42850000,0.0,0.0,2020-05-05
54012.66655884353,56296.0404848339,52191.40402263693,54366.04585691347,42900000,0.0,0.0,2020-05-06
51381.92319151076,54393.69837605611,51381.92319151077,51927.15835423018,42950000,0.0,0.0,2020-05-07
53337.458440173345,55927.441247586925,53472.35337805947,53957.975154449516,43000000,0.0,0.0,2020-05-08
52766.17538559719,55660.40948495956,53302.14466325689,53596.927765969725,43050000,0.0,0.0,2020-05-09
55111.68268353058,57990.23406101722,54468.899366227735,55894.20150459491,43100000,0.0,0.0,2020-05-10
51983.39278452746,52926.639831020904,52297.80846669194,52402.6136940801,43150000,0.0,0.0,2020-05-11
48576.393044153425,49478.21268421046,46602.13923754208,48747.007570650705,43200000,0.0,0.0,2020-05-12
46805.06123634227,47660.81654589449,47399.335756864646,47541.96164179002,43250000,0.0,0.0,2020-05-13
49989.51610821952,52737.30090690632,50039.93417792019,50418.06970067526,43300000,0.0,0.0,2020-05-14
54674.74072637475,55416.93177695903,53162.87006777716,54977.114858094275,43350000,0.0,0.0,2020-05-15
55932.96667722994,57573.06377898896,54914.975372689856,56555.072474448876,43400000,0.0,0.0,2020-05-16
51211.841173615845,52095.70036138383,51133.85359822455,51991.716927528774,43450000,0.0,0.0,2020-05-17
48186.855566537946,48939.7751847651,46875.31816704549,48575.45924046164,43500000,0.0,0.0,2020-05-18
53122.375625553635,54081.936851103026,53122.37562555364,53308.95697496602,43550000,0.0,0.0,2020-05-19
50980.62349376684,52070.285675313,51681.12061047509,51888.67531172198,43600000,0.0,0.0,2020-05-20
57191.48350590151,57478.8778953784,56444.25809326159,57478.8778953784,43650000,0.0,0.0,2020-05-21
55394.39385775491,56436.38296438274,54971.96584155445,56323.73549339595,43700000,0.0,0.0,2020-05-22
46681.46584985617,49085.76368302062,45538.82925587703,47609.85808246423,43750000,0.0,0.0,2020-05-23
48880.640592218035,50649.51188785896,48606.59010979479,49827.36044058923,43800000,0.0,0.0,2020-05-24
52973.54306405093,55399.60870009957,53106.84337372394,53320.12386920074,43850000,0.0,0.0,2020-05-25
53584.51581622629,55170.015531952144,52670.83801394359,53745.753075452645,43900000,0.0,0.0,2020-05-26
53432.68012316286,54819.482508038855,52834.451643412445,54384.407250038545,43950000,0.0,0.0,2020-05-27
48683.1119995466,49689.16421324691,48290.506257614776,49075.71774147843,44000000,0.0,0.0,2020-05-28
51471.19664287154,52530.59376252903,51264.48500976763,51677.90827597544,44050000,0.0,0.0,2020-05-29
54876.659007377944,56150.92771729182,53851.703740708086,55402.98738755976,44100000,0.0,0.0,2020-05-30
50008.050803343656,52290.36549517982,50134.84606400122,50718.10426302602,44150000,0.0,0.0,2020-05-31
49282.12240498989,51266.46882190844,49257.00409591497,50236.61814983679,44200000,0.0,0.0,2020-06-01
48158.84796843927,49671.43589855236,47231.77794675706,48793.15903590605,44250000,0.0,0.0,2020-06-02
54426.79871728243,56904.45688800415,53582.76131846515,54454.02573014751,44300000,0.0,0.0,2020-06-03
47794.689182328235,50028.99375792488,48110.40613322776,48571.83859992707,44350000,0.0,0.0,2020-06-04
53765.951784985235,56066.68533054752,53793.34147005146,54779.370132435295,44400000,0.0,0.0,2020-06-05
49757.571625717734,50332.0817398701,49682.63552387177,49957.401230640295,44450000,0.0,0.0,2020-06-06
51153.45802201769,53037.5157594583,49191.973254271295,51618.02020385236,44500000,0.0,0.0,2020-06-07
