open,high,low,close,volume,dividends,stock splits,date
63191.8904787682,65736.10348244282,60774.88812527732,63605.32509186533,50750000,0.0,0.0,2020-10-10
62150.55275668627,64510.700329725,61678.52324207853,62937.26861436585,50800000,0.0,0.0,2020-10-11
55085.91189594241,57957.29293100418,55002.27943861051,55754.97155459758,50850000,0.0,0.0,2020-10-12
54524.055251729544,57320.87068109709,52890.27198110891,55382.48374985226,50900000,0.0,0.0,2020-10-13
55900.08223346132,57900.5388053241,56097.31034618019,56350.8893482473,50950000,0.0,0.0,2020-10-14
62081.49473672659,63293.29568504107,60652.191054099254,62143.63837510169,51000000,0.0,0.0,2020-10-15
56721.02655250029,58970.50501517475,56009.166279502046,56948.82183985973,51050000,0.0,0.0,2020-10-16
62201.64468539143,62668.62399984633,61392.21387366962,62263.90859398542,51100000,0.0,0.0,2020-10-17
59724.26901810631,61847.66566321675,57002.732472964766,59813.99000311098,51150000,0.0,0.0,2020-10-18
54050.067580991476,57248.949131703215,54353.40979700724,55153.13018468518,51200000,0.0,0.0,2020-10-19
60361.94472342225,63905.459697064456,60056.46929466,61095.085752451676,51250000,0.0,0.0,2020-10-20
56905.86220329493,58077.705674081015,55248.13241535364,57163.09613590651,51300000,0.0,0.0,2020-10-21
56244.420002138024,56840.04926085961,56613.14287658472,56726.59606872217,51350000,0.0,0.0,2020-10-22
59625.8049099447,63629.16515822177,58564.3078744167,60656.97345874334,51400000,0.0,0.0,2020-10-23
60412.38709932899,62768.89865284892,59524.86976099032,61208.092299218835,51450000,0.0,0.0,2020-10-24
61612.26617916962,64912.923295910856,62052.35379473512,62869.65936649962,51500000,0.0,0.0,2020-10-25
54416.152982246,57192.487318074884,53027.985814331565,55526.686716577555,51550000,0.0,0.0,2020-10-26
65177.91456878055,66254.96573591614,63187.00180528751,65275.828311247424,51600000,0.0,0.0,2020-10-27
57393.11075154817,60343.0874364878,57860.43379074653,58415.37989979458,51650000,0.0,0.0,2020-10-28
67583.43358312584,68464.2201862142,65889.61319257131,67752.8156221813,51700000,0.0,0.0,2020-10-29
57220.46746462569,60183.61887179334,55897.118292492574,57536.920527527094,51750000,0.0,0.0,2020-10-30
67905.21167756319,68007.22251133018,66307.04194854693,68007.22251133018,51800000,0.0,0.0,2020-10-31
57149.62252874354,57581.04896957452,55538.96381630789,57523.52544413039,51850000,0.0,0.0,2020-11-01
67078.04026652242,70453.88527238667,67348.10786699157,67516.90011728478,51900000,0.0,0.0,2020-11-02
63825.41171093219,65116.11771115327,62470.17041070006,64535.30001105378,51950000,0.0,0.0,2020-11-03
60155.77737831501,62512.45775777688,58645.08482737793,60427.702037483694,52000000,0.0,0.0,2020-11-04
64897.36783450275,66220.45382501249,63441.97324494203,66154.299525487,52050000,0.0,0.0,2020-11-05
57606.38325726834,59981.30705168564,55579.009286424305,57924.97059554383,52100000,0.0,0.0,2020-11-06
61045.700949685764,63769.84987644659,60550.40114482016,61912.47560820058,52150000,0.0,0.0,2020-11-07
56086.421753485505,59245.01780352959,56399.43577646285,56911.64054133486,52200000,0.0,0.0,2020-11-08
55421.31837708315,58752.80873291393,56268.30745059946,56465.938234419926,52250000,0.0,0.0,2020-11-09
66063.38294552665,69247.56426456523,66130.41834171694,67035.3961902858,52300000,0.0,0.0,2020-11-10
59451.780722938536,63026.69831062408,58009.79715815782,60082.648532530104,52350000,0.0,0.0,2020-11-11
63115.85566722912,63527.96321302219,62893.95160410979,63401.160891239706,52400000,0.0,0.0,2020-11-12
58280.84713097944,61484.06926336916,57717.31731139237,59318.928377587225,52450000,0.0,0.0,2020-11-13
62296.73998652644,64906.85074820322,62516.86980980039,62894.23522112715,52500000,0.0,0.0,2020-11-14
63147.74068328092,65335.23246446437,63533.768644666234,64337.993564218974,52550000,0.0,0.0,2020-11-15
67983.6146762624,71712.96243656064,65280.692905037075,68428.39927152733,52600000,0.0,0.0,2020-11-16
66407.34161166217,68503.36491904428,65941.55865446613,66540.42245657531,52650000,0.0,0.0,2020-11-17
66091.71153629747,70024.94157177398,65990.85948410576,67234.70146113679,52700000,0.0,0.0,2020-11-18
58327.21762555737,60673.209284704986,56127.850445106495,58649.791478690175,52750000,0.0,0.0,2020-11-19
61996.70661103434,65482.84360891925,61839.67341293141,62813.27924116954,52800000,0.0,0.0,2020-11-20
68698.18503708873,72355.64742479913,65799.81861663898,69008.72429642263,52850000,0.0,0.0,2020-11-21
61669.95272670202,62009.81719563675,60279.59808105994,61793.53980631465,52900000,0.0,0.0,2020-11-22
59116.748955615534,61429.751836500895,57524.682037603525,60077.996906113345,52950000,0.0,0.0,2020-11-23
66856.06441926335,69571.03150227913,67534.80619001729,67874.17707539427,53000000,0.0,0.0,2020-11-24
66335.60803980575,68135.66976550902,64935.56003092544,66668.95280382488,53050000,0.0,0.0,2020-11-25
64861.26334859377,66997.01923393247,64499.827737228756,65715.56570272925,53100000,0.0,0.0,2020-11-26
67822.84208813087,71423.14462567068,67137.07017621853,68577.19119123445,53150000,0.0,0.0,2020-11-27
57995.86326903856,60954.23811256022,57556.50066851554,58581.680069735914,53200000,0.0,0.0,2020-11-28
57497.670496365434,61080.35209264352,55487.87350333138,58254.98530533478,53250000,0.0,0.0,2020-11-29
67724.40822325528,71530.69141960026,66215.61128055997,68581.67921342306,53300000,0.0,0.0,2020-11-30
65362.54328468594,68703.44251128173,63774.78919679883,66156.4203286295,53350000,0.0,0.0,2020-12-01
61312.7863135911,62300.70633475672,60077.88628713408,61745.00132285106,53400000,0.0,0.0,2020-12-02
68210.62188990315,69348.6150761351,65589.78909736896,68969.28401405779,53450000,0.0,0.0,2020-12-03
57217.65119747942,58351.537577917275,57363.021246253506,58148.01950963356,53500000,0.0,0.0,2020-12-04
61109.64649211728,64408.70409789758,59290.53996182721,61664.62814542612,53550000,0.0,0.0,2020-12-05
68405.0094167407,71897.88401284323,67367.52191294786,69165.83358618878,53600000,0.0,0.0,2020-12-06
64155.18140556361,67191.73077722674,61603.18778469779,64607.4334396411,53650000,0.0,0.0,2020-12-07
57250.29398367767,59521.66882128035,57512.37569570875,58240.38045135063,53700000,0.0,0.0,2020-12-08
69092.12060291962,72785.39583434144,68813.38284960476,69684.43832871369,53750000,0.0,0.0,2020-12-09
62138.72742935311,65050.98566852809,63088.37685517104,63309.96172119522,53800000,0.0,0.0,2020-12-10
67252.71769283495,70363.4517439867,66677.90813990474,67624.65328590745,53850000,0.0,0.0,2020-12-11
64266.67377441358,65108.87816863473,62809.01232287699,64784.9534016266,53900000,0.0,0.0,2020-12-12
68465.62722482938,72801.08994170054,65933.71699817662,69367.40346993858,53950000,0.0,0.0,2020-12-13
57112.886489883924,60607.810701401555,56559.52348972697,58248.736858627155,54000000,0.0,0.0,2020-12-14
59974.00824970048,61540.381142208986,59853.51802719983,60245.111250326954,54050000,0.0,0.0,2020-12-15
63379.36353076063,66010.92289697031,60335.63221562656,63411.06906529328,54100000,0.0,0.0,2020-12-16
62381.2716576147,62883.33420616693,61251.630923372184,62757.818569028874,54150000,0.0,0.0,2020-12-17
62993.23946169421,65170.941690161526,61456.03788865846,64050.06554315629,54200000,0.0,0.0,2020-12-18
60402.77192637447,61662.44316186855,59573.23233226862,61447.37734117444,54250000,0.0,0.0,2020-12-19
70613.52053222083,71854.84309305847,69726.86156019395,70932.71776215051,54300000,0.0,0.0,2020-12-20
60991.38211937943,63652.59919815499,60124.93934954553,61888.76927385026,54350000,0.0,0.0,2020-12-21
66478.06142877125,68902.79315261701,66579.09191726483,67353.65899571555,54400000,0.0,0.0,2020-12-22
61392.504930792056,62854.231238668064,62076.717245117,62201.11948408517,54450000,0.0,0.0,2020-12-23
63471.14949605353,63980.19129652313,61530.42763176317,63630.22505870028,54500000,0.0,0.0,2020-12-24
71552.10314858702,71946.23090754269,69760.61333515219,71659.59253739311,54550000,0.0,0.0,2020-12-25
66101.22826268326,67791.88154322331,64277.97472484596,66300.12864862915,54600000,0.0,0.0,2020-12-26
58568.56390444255,61007.68134485103,59103.97992794685,59490.66927825551,54650000,0.0,0.0,2020-12-27
63613.23599170674,65910.20338960187,61922.41276825616,63804.64994153133,54700000,0.0,0.0,2020-12-28
61442.65139678957,63503.04060779303,59382.26218578612,61504.155552341916,54750000,0.0,0.0,2020-12-29
60157.99591054619,63372.08238560561,58247.73696782219,60643.141038857044,54800000,0.0,0.0,2020-12-30
64938.00536365387,68514.68175811485,65594.27626172011,65627.08980662342,54850000,0.0,0.0,2020-12-31
61337.89700732522,64641.665850199446,61649.57331325675,62335.26118630612,54900000,0.0,0.0,2021-01-01
70875.04292882116,73195.88816326618,70339.46325933385,71410.62259830847,54950000,0.0,0.0,2021-01-02
65415.69193544042,67032.9315443388,63402.39364681183,66009.77995503574,55000000,0.0,0.0,2021-01-03
65477.07477104653,67095.83191725303,65477.07477104653,66071.72025332646,55050000,0.0,0.0,2021-01-04
66073.66687265458,69207.19620419812,64928.07550413329,67387.72756007606,55100000,0.0,0.0,2021-01-05
70736.28820320699,71450.4354844105,69700.77464546192,71414.72812035032,55150000,0.0,0.0,2021-01-06
70600.24493806338,74738.51093746477,70528.89552428061,71349.4137827826,55200000,0.0,0.0,2021-01-07
69653.19582377118,69967.42076733707,69338.9708802053,69827.76523686334,55250000,0.0,0.0,2021-01-08
66875.80126888635,68251.57038681126,63855.82027831949,67110.68867926378,55300000,0.0,0.0,2021-01-09
66044.103535086,69672.53462647933,64712.56918962056,66576.71727327218,55350000,0.0,0.0,2021-01-10
69950.26859958023,73489.8362992584,68793.7761828537,70090.44949857739,55400000,0.0,0.0,2021-01-11
64588.18497992544,68329.57374400648,62619.03299883015,65638.39936984293,55450000,0.0,0.0,2021-01-12
62614.15490669055,64295.284699018106,62741.03262686622,63438.86008783237,55500000,0.0,0.0,2021-01-13
65399.28313162553,67915.91377365265,65167.48820407041,66227.12215860814,55550000,0.0,0.0,2021-01-14
72768.84496845407,73607.78403325328,70179.07655103039,72951.22302601911,55600000,0.0,0.0,2021-01-15
64755.71111840974,66671.75272121123,64430.958304375585,64950.562806830225,55650000,0.0,0.0,2021-01-16
63927.41491754178,67373.37632619517,63379.925721774416,64410.49361968945,55700000,0.0,0.0,2021-01-17
60655.96101581057,64305.131572373495,61269.2669917035,61330.597589292796,55750000,0.0,0.0,2021-01-18
62477.19138758969,65142.54642901049,61430.087621317245,63460.834319542606,55800000,0.0,0.0,2021-01-19
61659.27205456885,63735.55366456964,62194.07186320542,62917.62454547842,55850000,0.0,0.0,2021-01-20
71222.69905716515,72159.83983423312,72015.66433006882,72087.75208215097,55900000,0.0,0.0,2021-01-21
73349.11940319203,76252.21581243661,72834.64662180693,73496.11162644492,55950000,0.0,0.0,2021-01-22
72383.12498852468,73002.71870695616,72200.89154192718,72893.37863899766,56000000,0.0,0.0,2021-01-23
68969.36000772302,69875.9340017578,69492.38346582,69736.46107959861,56050000,0.0,0.0,2021-01-24
69643.22387909547,72732.2378414747,67642.3852898271,70204.86278134624,56100000,0.0,0.0,2021-01-25
60138.36795843411,63744.22538683615,60382.832868834244,61116.22760003466,56150000,0.0,0.0,2021-01-26
59903.97947205037,62922.0425599552,58532.13261391182,60970.97147282481,56200000,0.0,0.0,2021-01-27
68010.99188131554,70951.44676936834,68806.64438043571,69187.17383653666,56250000,0.0,0.0,2021-01-28
68681.28099634222,71502.36809609055,67845.40333715752,69656.47159872435,56300000,0.0,0.0,2021-01-29
71615.42985176425,75751.27534472328,72413.57547321248,72558.69285893034,56350000,0.0,0.0,2021-01-30
64944.228948816264,67694.41823593451,63188.083982343174,66269.62137634313,56400000,0.0,0.0,2021-01-31
62336.02630718209,64437.94566429392,60987.03328694614,62743.861406323194,56450000,0.0,0.0,2021-02-01
62507.434623150766,65057.457453264,62794.312191538505,63750.57075283097,56500000,0.0,0.0,2021-02-02
60197.3215551698,62802.60278337216,58756.75428781085,61300.73478123198,56550000,0.0,0.0,2021-02-03
67947.46151097959,69714.58060178018,66838.68090498706,69298.78787453298,56600000,0.0,0.0,2021-02-04
67257.0149179025,69023.36076423126,66611.61932020546,67936.37870495202,56650000,0.0,0.0,2021-02-05
65807.21794443013,69223.16513543873,65974.66633614624,66979.35668644289,56700000,0.0,0.0,2021-02-06
69115.58091594747,70050.04295136589,69150.19062096297,69219.41003099397,56750000,0.0,0.0,2021-02-07
60574.54055739338,62516.62506381363,59279.81755311322,61653.476394293524,56800000,0.0,0.0,2021-02-08
67913.52562354511,70446.59059135878,65551.61369409722,68461.21534631563,56850000,0.0,0.0,2021-02-09
67264.27666196981,69782.00881826003,66719.90214169085,68046.81503487083,56900000,0.0,0.0,2021-02-10
63825.78738372308,67748.04247434293,64214.771359652324,64830.662654873624,56950000,0.0,0.0,2021-02-11
60309.30015393045,62709.364139648096,60216.990000633625,61540.10219788822,57000000,0.0,0.0,2021-02-12
69436.92276023599,71234.52837484109,68872.9680576148,70494.33782765076,57050000,0.0,0.0,2021-02-13
68638.0735907076,70122.69993094927,66152.1876256518,69052.3879182169,57100000,0.0,0.0,2021-02-14
72475.44329939387,74607.07398467016,71189.11443758922,73504.5063888376,57150000,0.0,0.0,2021-02-15
63207.359542421036,63684.51625763811,62952.87596097194,63620.895362275834,57200000,0.0,0.0,2021-02-16
71143.12339558822,73940.0808677938,70354.23795470972,71716.85826168167,57250000,0.0,0.0,2021-02-17
65246.27612751403,68839.93155848878,63894.534176413435,65938.63176100458,57300000,0.0,0.0,2021-02-18
73688.87341440398,76292.72053152074,70824.64158557556,74395.63191762139,57350000,0.0,0.0,2021-02-19
73230.37033256929,75231.60514935003,70599.11714754277,74119.80802891629,57400000,0.0,0.0,2021-02-20
61108.298676825274,63598.70310583497,61263.948953638384,62260.11072524226,57450000,0.0,0.0,2021-02-21
70534.17142508329,71998.4251103635,70891.30647027359,71427.00903805903,57500000,0.0,0.0,2021-02-22
71119.79203217106,73598.20902723157,68677.29412399548,71838.17376986975,57550000,0.0,0.0,2021-02-23
60980.39192298007,63531.61240139046,59860.34390806819,62224.8897173266,57600000,0.0,0.0,2021-02-24
67892.95291349427,71022.76989177593,66001.30528925812,68787.18633586046,57650000,0.0,0.0,2021-02-25
65728.68668108722,69083.20783055149,63536.62335569471,66426.16137553028,57700000,0.0,0.0,2021-02-26
70963.73904121187,72651.64174107875,69563.13892855638,71825.64680284602,57750000,0.0,0.0,2021-02-27
64112.008990488794,67141.93802271904,64369.87529110414,64466.57515383489,57800000,0.0,0.0,2021-02-28
69696.95201374844,70572.98207928071,67349.19143812191,70082.40524258264,57850000,0.0,0.0,2021-03-01
76257.83333408422,79120.36461539369,72555.62621025731,76334.1675015858,57900000,0.0,0.0,2021-03-02
66031.27663318292,70001.82838626466,64930.199256277905,66731.96223666794,57950000,0.0,0.0,2021-03-03
70662.2158098819,74105.6537376731,70160.04777874569,71738.29016231665,58000000,0.0,0.0,2021-03-04
64203.656779606375,65140.70058766304,62911.18256159719,64623.710900459366,58050000,0.0,0.0,2021-03-05
62142.98213274634,63312.509263423664,61257.93457439594,63217.682739314696,58100000,0.0,0.0,2021-03-06
65137.78108745291,68239.58018685544,64941.87798643802,65301.033671631994,58150000,0.0,0.0,2021-03-07
65924.50008248673,68895.27502291273,66024.6385636247,66758.98742530303,58200000,0.0,0.0,2021-03-08
63626.1225479354,66616.13234932904,63272.46547465229,64301.2860514759,58250000,0.0,0.0,2021-03-09
63989.152168720335,66959.38526636023,63795.441314526426,64570.284731302054,58300000,0.0,0.0,2021-03-10
74195.57863936068,75865.81427656491,71263.38718737995,74232.69498685411,58350000,0.0,0.0,2021-03-11
66681.14321085277,67388.36745702848,66378.04710534889,67354.6901119725,58400000,0.0,0.0,2021-03-12
69627.75027488287,70963.36587833847,66921.37128893335,70295.55807661067,58450000,0.0,0.0,2021-03-13
65145.10705452168,65930.38207677609,62887.44136554027,65439.58518786709,58500000,0.0,0.0,2021-03-14
66029.21793587718,68374.42777752166,63320.66572440049,66062.2490604074,58550000,0.0,0.0,2021-03-15
65688.29044415857,69159.62286600434,64653.566356877614,66756.39272780342,58600000,0.0,0.0,2021-03-16
73422.43891698105,75195.2141020993,73200.84201884127,73865.63271326061,58650000,0.0,0.0,2021-03-17
74245.65387656573,75791.65276378728,72775.06956920867,75414.57986446495,58700000,0.0,0.0,2021-03-18
76364.09634501599,78207.89746401034,75442.19578551882,76825.04662476458,58750000,0.0,0.0,2021-03-19
68421.99333019681,71410.30327985903,67151.10289183473,68696.78045200484,58800000,0.0,0.0,2021-03-20
71451.43642710657,75410.87037248259,72105.28790432464,72650.16413533968,58850000,0.0,0.0,2021-03-21
74947.7950744525,77378.94504138862,73770.20680921782,75973.43646675369,58900000,0.0,0.0,2021-03-22
75013.0037405927,77789.87331378122,73549.51842499334,75050.52900509525,58950000,0.0,0.0,2021-03-23
66157.32204659842,69340.8322804197,65029.82883878672,66323.12987127661,59000000,0.0,0.0,2021-03-24
74828.81548148073,76690.03982594397,73879.21122410154,75968.34059033578,59050000,0.0,0.0,2021-03-25
67538.37486734847,69857.8746102675,65798.75006015919,68220.58067408936,59100000,0.0,0.0,2021-03-26
71417.60610715726,75965.33955768944,70107.858873404,72763.73520851479,59150000,0.0,0.0,2021-03-27
69002.4978882985,70792.49147543136,67984.65839757588,70195.82694638708,59200000,0.0,0.0,2021-03-28
66783.07471099777,70069.71004685105,65529.40968598158,67765.67702790236,59250000,0.0,0.0,2021-03-29
74628.75093664034,76527.70134215282,73565.33870955335,75958.01622049908,59300000,0.0,0.0,2021-03-30
77422.67683690292,80496.2403897247,76138.78320091407,77811.7355144753,59350000,0.0,0.0,2021-03-31
65909.40927065826,67434.47608476806,65809.94839147718,66307.25278738256,59400000,0.0,0.0,2021-04-01
